id;date;reviewID;reviewerID;reviewContent;rating;usefulCount;coolCount;funnyCount;hotelID
0;6/8/2011;MyNjnxzZVTPq;IFTr6_6NI4CgCVavIL9k5g;Let me begin by saying that there are two kinds of people, those who will give the Tokyo Hotel 5 stars and rave about it to everyone they know, or... people who can't get past the broken phone, blood stains, beeping fire alarms, peg-legged receptionist, lack of water pressure, cracked walls, strange smells, questionable elevator, televisions left to die after the digital conversion, and the possibility that the air conditioner may fall out the window at any moment. That being said, I whole-heartedly give the Tokyo Hotel 5 stars. This is not a place to quietly slip in and out of with nothing to show but a faint memory of the imitation Thomas Kinkade painting bolted to the wall above your bed. And, there is no continental breakfast or coffee in the lobby. There are a few vending machines, but I'm pretty sure they wont take change minted after 1970. Here your senses will be assaulted, and after you leave you will have enough memories to compete with a 1,000 mile road-trip. I beg anyone who is even mildly considering staying here to give it a chance. The location is prime. We were able to walk down Michigan Ave and the river-walk in the middle of the night, all without straying too far from the hotel. There is a grocery store a block away and parking (which may cost more that your hotel room) across the street. Besides, this place is cheap. Super-cheap for downtown Chicago. The closest price we found in the area was four times as expensive. But, be sure to grab some cash. They don't accept credit cards. Some rules though: - Say hello to Clifton Jackson, the homeless guy by Jewel-Osco. - Buy him a drink, some chicken and look him up on Facebook. - Stay on the 17 floor. All the way at the top. - Go out the fire escape (be sure to prop the door open or you'll have a looong walk down) - Be very very careful. - Explore. (Yes, that ladder will hold your weight) - Be very very careful. - Don't be alarmed by any weird noises you hear. - Spend the night on the roof. 17 stories up, in the heart of Chicago. - Write your own Yelp review. I want to see that others are getting the Tokyo Hotel Experience. - Check out is at noon. Be sure to drink lots of water. - Spend the next day hung over. And... Please be careful on the roof.;5;18;11;28;tQfLGoolUMu2J0igcWcoZg
1;8/30/2011;BdD7fsPqHQL73hwENEDT-Q;c_-hF15XgNhlyy_TqzmdaA;The only place inside the Loop that you can stay for $55/night. Also, the only place you can have a picnic dinner and get a little frisky on the 17th floor roof and then wake up in your room the next morning to an army of ants going in on your picnic leftovers.;3;0;3;4;tQfLGoolUMu2J0igcWcoZg
2;6/26/2009;BfhqiyfC;CiwZ6S5ZizAFL5gypf8tLA;I have walked by the Tokyo Hotel countless times. It reminds me of the type place that Peter Parker lives in in the Spiderman movies, Or the sort of place Marla Singer might live in, or maybe it is a carbon copy of the Hotel Zamenhof. Basically it is scuzzy and sleazy, through and through it is a fleabag, and I love it. Yesterday I finally walked in. I don't know why. Maybe because I just told my roommates and my landlord that I wouldn't be signing another lease, essentially leaving me "pre-homeless". Maybe because earlier that day I told boss that I'm quitting my job at the end of July, leaving me "pre-unemployed". Maybe because after all this time teetering between living on the edge of salvation and the brink of self destruction, I'm finally choosing my path, I'm hitting bottom. I'm giving up. Shit maybe I'm Nick Cage in Leaving Las Vegas, but where is my Elizabeth Shue? Who will look after me, who will walk me gently into that good night? If I choose to stay in this city, the city I love, then I may just stay in the "Hotel Tokyo". Because if I choose to stay, and that is a big if, then I'm going to need to stay somewhere cheap, with like-minded vagabonds, vagrants and naredowells. I'll need help, I'll need guidance.;5;12;14;23;tQfLGoolUMu2J0igcWcoZg
3;12/2/2011;cQdmhpNvyBv8nHEoxQdq9w;NwRVNIRIH7ICYbhJ2LhbKw;I'm a SPG Platinum member and can't believe that Starwood even keeps this property in their portfolio.  I'm writing from the dingy room as we speak. Pro:  It was $100 for a Thursday-Sunday room in early December, when prices usually spike around the Magnificent Mile. Cons: only 1 (slow) elevator, very old and dingy decor, poor front desk service, no movies, very few electrical plugs. I could have chosen between the Hampton Inn and Tremont.  I stayed at the Hampton  a month ago and should have stayed there again.  Yes it's cheap and close to Michigan Ave, but if you are a business traveller and accustomed to SPG standards, this is not your place!;2;1;1;0;33Xc1Bk_gkSY5xb2doQ7Ng
4;6/3/2012;kgVxanwQ0fbPKOq-o6b9GA;ARDNgwRWVUmBOm5bzvi-KA;Pros: fantastic location at a good price, stately building, big comfortable bed Cons: slightly smelly room, horrible hot water pressure, no on-command movie TV system, front desk usually unoccupied Overall: would use again, but first would try other comparably-priced hotels in same neighborhood.;3;0;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
5;8/12/2012;9m2Ei7twJOn5esfiE9dT9w;CLPut5UI0Hkq47y7czMK9Q;let us begin with the seven min wait for the one elevator.  we get to the room and the key card will not work.  the new one works after 4 or5 swipes.  the a/c works great after eight hrs.  if one person wishes to take a shower and the other a bath you are in luck because the tub does not drain.  also if you are not sure if you should be green and use only one towel, the tremont makes this easy! They only give you one towel per person.  I must say it really is in a great location and the people that work there are really nice, This place just needs lots of work.;1;0;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
6;2/17/2011;W6iFBr;JyqDfAiDbtASahLea4NFjA;Traveling on a budget is what brought me here. If I was not I would have been at the Sofitel or the Grad Hyatt. Location, location, location is the draw here. Located near North Michigan, and Rush is very convenient. Initially we had a queen and requested to upgrade to a Kind facing the front. They did this without any extra charge. Kudos to the staff for being accommodating. I have to warn you though, the carpet mixed with the burning candles they have throughout the lobby was nauseating to me. The carpet needs to be changed in the lobby as well as in the elevator. The floor and the rooms were fine thought, Thank God! This hotel has so much potential to redeem it's old world charm, but it seems like money may be tight.;2;0;0;0;33Xc1Bk_gkSY5xb2doQ7Ng
7;7/26/2007;-tyvRLdz-vGKHAYm7xZHWw;N-FE0iEz4I1ymS4e1w23cA;As Martha would say, "What a dump!" Although not without its charm, the Tremont is old and with the apparent exception of the penthouse suite described below, not very well kept. The elevator creaks and makes thumping noises. My room smelled mildewy, the wallpaper was peeling, and the paint was chipped. The AC (which had an "on" setting and an "off" setting) pumped dusty air through a rusty vent surrounded by a corona of water stains in the ceiling. At 11:30 pm, I awoke to the sound of a door slamming over and over and over again. I staggered out into the hall to confront whatever ingrate was making the noise only to find that the elevator was stuck on the floor and the door was opening and slamming shut. During my three night stay, my key card magically deactivated four times. Don't be fooled by their website, which lists room amenities that you may find within. There is no room service, no in-room coffee pots, and when I asked about the promised in hotel "fitness center," the desk clerk said I could go to the Westin Hotel around the corner and, once they called the Tremont to verify my status as guest, use theirs. The TV in my room offered a dim, warped, off-color view of the five available channels. There are no window screens and a card on the desk cautioned that opening a window would lead to bugs, attracted by the lights, flying into the room. Because I am soft, I gave the place three stars because the employees are polite, helpful, and well-practiced in coping with angry guests. The lobby is also gorgeous and I had a pretty decent view of the Hancock out of my window. It is also cheap as hell for a hotel off Michigan Ave. Still, if you are looking for a hotel with more comfort and less character, and you can afford it, stay somewhere else.;3;3;0;1;33Xc1Bk_gkSY5xb2doQ7Ng
8;10/26/2009;w;rIhwHyWLy4iyXOaqyqjJsw;My mom stayed here 4 or 5 years ago and loved its quaint charm, so when she met me in Chicago at the tail end of a business trip, we were excited to find that Hotwire had placed us here. Things have apparently changed. No room service, no vending or ice machines on the floors and no in-room coffee. The room was clean but a bit beyond "charming" in terms of falling apart. The blinds were broken in the bedroom and there weren't any in the bathroom, so you got to pee and shower in full view of the church below and the adjacent corner of hotel rooms. The water didn't drain out of the tub, so by the time I finished a quick shower, I was already shin-deep in water. SICK. The elevators were terrifying. I am all for old, quaint, authentic and charming but this place has really let itself go. Get me some coffee in my god-damned room and some ice machines so I can keep my champagne cold and I'll stop bitching. Promise.;3;2;1;1;33Xc1Bk_gkSY5xb2doQ7Ng
9;9/2/2008;-uMEl2i3W0eQfuvP9rd8Iw;XrFCag4AMW5qta9QXokWPA;Checked into  the room for the Cubs-Cardinals series in early August.  Found the rate online and my critieria was cheap so I guess I can't complain.  Location was great.  Steps from Michigan Ave and Rush St.  On the down side, as we were checking in, a woman at the front desk was asking how to make the tv work, because she could only get a couple channels.  "Oh...sorry...our cable is out until next week."  Yeah...right! That should have been the first sign that this long-in-the-tooth motel was going to be no-frills.  So, not only is the tv limited to local only snow-casts, but having imbibed on great Chicago chow, I soon discovered that the toilet takes about 10 minutes and 5 or 6 flushes to disappear the package.  Yucko! Still, with its proximity to just about everything, it was quite a bargain for 3 nights ($159 per).  Just would have appreciated a little love on the bill after the cable outage. Ditka's adjoining restaurant made it barable.;2;0;0;1;33Xc1Bk_gkSY5xb2doQ7Ng
